Id,Price
16055,222580.26748513547
14963,201327.06592567722
4118,149385.74925224972
1672,188754.37216564972
3209,187962.77956519485
16515,141104.057724677
973,175905.52392922586
12529,183852.2331478452
5896,120511.1207603489
5450,251938.66073316813
3249,164725.34857351938
8911,173314.05085729028
5898,230613.37617949134
1024,178100.77356666405
4766,207831.1347145591
15804,186982.3439240132
14303,206061.67631751002
10707,187125.10741900635
6605,206504.06676124965
1138,378911.47065148904
14088,436093.4483386581
9154,184051.95491748996
8190,199771.35158458375
398,259215.39357419242
13302,254761.52715628012
9696,156971.8969019491
16786,119930.0626462455
16230,190036.72270648676
6552,182256.8985241998
923,223739.04192298028
9602,301558.5618545638
5857,261964.63201449995
8120,170341.92739409758
7134,184629.28873771525
11726,168817.306171176
8069,116777.86799628136
12420,175458.24688811178
8604,197472.91871271946
4854,256250.02486646624
12212,183987.30655822117
12099,331310.58686904405
3882,398812.4623149119
6995,328283.87399774155
10172,210155.45985668738
11672,346009.77007692406
12897,279466.3143548391
16097,199241.4961981467
6779,254174.01779749605
11199,195264.33998597012
10816,407501.1840727138
143,431806.59126505716
5399,257996.5841810718
3286,156060.5930384148
13706,187041.80664732947
1935,387117.0919300804
16000,179212.58351515644
2860,220874.05236463822
11407,208542.03919853497
16378,283433.33416034654
12278,180312.28259808826
3842,168701.33727126315
2692,334555.2381695522
7699,188580.97490277112
6825,296967.2104806558
7268,408540.070744239
1477,358543.33285495406
9887,185053.2403247058
9436,183215.97007478657
3179,255024.032720164
1350,472248.4577521017
10643,203944.9517544869
5793,229440.4719605252
11494,376696.29604652134
4206,197508.9796421143
12419,242143.36298274406
8530,228376.27536550377
5985,145576.12848242855
8908,203983.83127644763
256,124669.49644674869
7234,178109.03357693888
5648,212904.36168530746
3014,215823.73729589485
2184,185871.7824411777
9189,267189.4706560525
14884,189408.9568644149
10333,169857.20611328434
15896,137465.20911904456
13269,149533.80232777607
8603,223474.2659424623
15087,175028.26680659075
4344,188936.86350192234
7981,70564.60006442072
10908,230811.30306605838
6190,187704.5076743914
11742,205235.3373939389
9224,144667.4429494095
14667,218282.83041468228
458,189620.59061108663
2464,339144.67896846036
12320,231981.09297563683
278,198027.06453122207
2912,220483.38645745922
6698,219180.63079981357
4510,125535.3091045217
4183,182674.81787658992
5551,200232.02337267253
12187,180963.81348426305
7948,219841.36187218223
10808,192625.6899306021
12432,177643.61461277853
5356,180728.36884865855
8984,519720.6546342772
9203,183189.42105246405
15412,83815.29938986177
12041,136314.0706908269
7644,291679.32554868015
7071,192740.50185874163
10685,176398.71375246404
6763,275192.08963835303
940,135039.8750286311
14959,195496.02818304356
1338,152884.44035622047
5351,131904.80234612458
6524,189292.37927652407
12516,155489.32166926138
3288,267715.9395994584
3146,230264.76603635045
3954,179485.53784904873
11955,173702.29719044242
1211,226577.60106682588
15668,206185.54159921568
1320,85386.93632270429
9108,170603.80809304834
16482,180601.3128005608
5017,143605.72790781266
8290,224772.73575291934
4304,420499.62294636876
1930,212416.95417033962
12530,175575.72218048025
11295,319789.34891585336
3002,152079.85489107206
15483,161256.2112850319
11525,225200.95588611963
13978,134122.27908556012
4885,154542.3655823139
8325,178657.57169761695
3630,120971.56358152107
9165,176137.0384711736
13945,237500.457949095
10663,190826.04717580226
14803,180895.8641796514
7621,171675.0191399445
8205,233757.39668465976
10387,204926.3674872701
5457,154908.05377356766
10234,356192.76652602124
6251,174817.79504773155
701,263510.77088039735
7930,175613.12743916985
15028,139345.95857695228
12172,70737.64931818235
5805,190792.37395271423
7411,306019.9090758281
14806,202865.71671386433
7890,160675.30779173248
10440,141026.9028443145
14926,165916.34077388115
5381,162842.95269176166
3800,402068.8779898344
10511,230108.50591942796
9324,251866.85010622017
3313,227530.98853963937
7351,151245.92125353648
8459,182246.28131603287
9957,138527.24699718782
12024,189575.38609088943
4380,220718.87132010356
5042,135801.66071723844
13289,144831.02151421926
13407,431760.4536480553
13258,151379.74018080434
15993,268240.1860409038
12525,184447.93317905575
4062,208113.28803374813
12065,198397.78550518607
8227,179976.00375213343
11333,167798.9303924332
2867,139271.37691617326
3319,295684.5068986626
3523,262431.8350991292
7055,204643.83549806752
14930,174553.76221514365
3444,132199.2139902642
2940,338820.440134967
6935,416765.09694049886
16116,385535.17325889855
13370,243910.74147420897
6103,229015.2180695458
7446,183313.81726284156
1859,179916.78592040433
4079,182909.71171974804
3228,169435.76193070124
9665,162395.33185260676
15957,372362.1488147251
11533,181758.16733181739
2314,122928.81736678116
4096,219512.00007791395
13437,179092.00638104972
5980,220061.47464406167
2008,189592.7214266601
6754,175161.60437896274
4129,156203.73303417405
14557,257811.19543769342
7096,325765.7170387611
14297,258250.7149114434
3967,237299.05235887342
16485,120495.31150984553
13075,336441.7310981284
14289,189588.77353731092
10988,159961.38716875974
3230,157934.25624473137
13250,179859.72143196652
2559,183611.13093980198
7739,308711.266304886
7213,165507.055282645
6639,219401.91743854282
3164,304255.1606203987
15207,163223.91570342827
5113,184067.3273465168
3929,143472.94785926613
14493,243546.01007519753
11110,188349.4853668697
2033,198676.92606909823
16057,211430.78179208987
16709,236808.129985539
14313,156416.86139190776
1028,284718.82224673603
7187,107918.49858997796
3738,330926.2952134928
9869,306317.4935513129
12644,189287.58357982055
3686,122400.56159405889
9196,260081.08871656877
12326,201944.93244859457
4936,208181.91420710683
13314,182733.12568592315
9857,337489.34183474525
519,174501.65167310537
8410,167878.25621851298
1720,189341.49680322845
10341,216685.3090995776
14415,189321.86188475657
10613,307808.9810767666
8027,223770.11404914557
15539,277117.16979702463
7431,270843.91357789753
1370,144250.6106093461
12708,150398.20149234074
2250,218023.8742812378
14758,145175.3558974565
8525,360436.0749059429
1538,261451.02160808648
1142,151489.6406050006
1152,255087.2464652163
9802,185918.03967511083
3331,317189.233758232
15203,182035.82379176334
4247,174183.66541505622
1976,401534.77714593714
2346,182259.9457024521
10078,240532.4692589275
1938,208282.59775102686
7819,205271.8067256351
2168,243679.18145680605
15634,220774.88303644676
8465,246866.16010273434
9313,160356.34798018177
6539,135478.88002930157
6325,101580.7638690576
13442,261290.53086629204
9967,179863.09462579983
7893,248492.35486821496
2861,185799.88846805147
11031,308448.9448868495
15073,133926.14563183882
13837,168191.32332790137
2524,226401.26496546168
8617,210982.39371817838
13513,187527.47071677062
3081,244679.430440356
10675,348336.7692587005
1907,90322.87212806838
4872,248796.98925770778
16274,356615.7787106091
11837,233804.65022102057
16577,219687.24935860143
5231,323087.2244842482
11315,207413.1828868038
273,204926.3674872701
8363,221299.72507807476
4255,215428.4194643398
16330,244935.92138070494
11528,179470.76325176147
14799,264954.60474784015
1611,263077.1739002533
9234,177463.4387193206
1633,112520.9023543994
6791,207552.65834755768
11567,359330.825829481
3070,221241.21027165238
12094,236443.67170352474
14335,289282.70728607447
137,164530.9323728482
7182,168407.0432908089
11718,179951.78968176417
5194,101368.81371700705
97,353837.35076077713
5118,424976.3501553947
13920,305039.7515356282
9952,197268.00595004673
15337,202776.8286959993
10243,218044.74493262093
4048,387814.3685736524
171,143515.8142795655
11378,167003.98114054286
14190,170649.48924092232
15265,142059.44936232042
2740,129702.91227333434
5573,278944.93380815024
4481,230162.88667778694
2631,157675.11760313477
4984,250597.11210940807
16466,185106.98556482443
16716,128728.89644226465
15325,181617.4335375773
10115,178860.6410753581
117,475020.11000174336
5476,102873.94283231691
11757,181137.10224995055
12359,124360.79958004276
15546,186070.05931673362
8133,148266.11161018652
9018,343896.8067237113
2075,169215.55892304127
11170,306333.30489974085
15733,209306.3838432683
9280,146559.62945494184
10734,319333.9591669777
14071,160016.7418063143
7373,198833.3740957015
14736,182834.41371685796
3458,118102.88653443923
6183,168919.979265058
7825,224705.12327718493
16775,181019.5980949233
5717,178997.58198193106
12397,134920.09547814447
8189,473959.50837227213
4423,207142.5082196589
3994,136029.2715269267
10342,189198.2257220794
10051,181885.23916568077
9453,144962.9306727591
12593,490160.178964267
1274,87188.10584908733
6933,301636.28134829877
1761,147521.45956759417
7157,337341.80576990487
15169,149601.2325287447
6792,354506.378941304
13830,164415.2397930617
7240,179676.27826554922
3051,254116.18750329886
6550,112387.1763267007
4603,191261.07216387178
5729,167665.81174179437
13473,317534.70588374155
15104,144251.4337434421
6599,356582.3049113574
2216,248181.91548015297
8721,325704.42442409863
3645,190968.55120641834
8664,218827.59540350945
11001,193665.94010068514
753,163647.07228629608
8129,241215.1528375781
15235,174917.22293966915
3359,205175.85942400194
10424,225459.04366209806
10226,240123.74305061542
9252,196057.63604756107
3008,248719.57473563578
5849,182689.83130606706
8494,175298.3991381146
6764,274634.83779143554
12445,294962.4372279073
11716,183816.28392374923
4508,118807.94530961657
5669,201816.49401214323
11427,104453.93248996114
11065,192333.38360025204
8910,223172.66351418506
16401,108945.24122090866
11913,155186.68681001168
6221,213215.44834289144
10839,189219.12188392508
2809,209616.94057494393
13311,163010.96713629694
6866,202351.75105253598
6019,171807.6275069565
3024,166746.02802965042
1391,227659.55476429535
15904,224435.15649343253
15858,292527.95467762364
9911,210661.28361347425
16579,211072.29782439984
4394,291153.6475743841
1468,461491.6399492242
12965,151850.4555838901
2249,157980.89403835376
14384,152522.5929858155
13040,125306.03069196822
8872,142145.0569429676
12864,240910.76333231304
15712,164105.98372587442
14049,182752.1152813191
1840,106729.7766769589
12019,178343.67477387705
8948,172987.31686339562
15154,213635.74429121404
6943,152367.61387704185
12564,365047.46139445715
12766,156697.19588708648
7255,240235.71746247515
7962,152445.12314425962
709,133832.6423367942
4634,142773.73975223152
889,232012.9502887057
4774,131206.76773253825
13890,169587.30698742662
15431,141679.90520923736
8726,347016.99569174007
10373,142286.29486170303
6413,186645.8534311176
9761,150952.5434042613
15864,178785.29103303503
6147,144948.0808018429
3384,241360.38166732568
320,259605.3666554559
8006,175505.31271381752
14395,175280.3458608934
14976,103765.40420810107
12185,225855.6042032875
4779,133496.84937857336
8551,153397.99037761524
9025,278447.93841637945
10616,233999.29234104775
7475,102531.85122506865
6341,324915.54564426775
14163,145600.20144141148
2211,191863.23863356345
10532,292738.4891051214
14338,137178.34528115997
831,178304.79570568583
3382,170424.18506965612
9209,308172.5138055378
7188,229606.51096927232
7197,227794.66233989116
11270,164589.52845422228
15918,86939.64570891364
6937,431902.4880988533
6178,183387.82244981697
10668,128810.09647728431
1413,267650.02405886893
6884,312038.8720012137
8266,211247.90674102222
14019,183937.70870213318
16764,145346.1009032637
15306,173707.5357148245
3740,250715.7026598213
5298,196673.59801331424
8319,176245.24493085477
4229,181517.5674649272
13429,185642.11322679333
1753,436676.7812498354
860,252164.98588736905
14219,148014.77365857433
12113,200662.87204856824
11309,125739.79629345456
9930,194723.46086357444
10570,201609.50466029032
2839,159462.752617351
6699,124023.81903537097
16647,116699.91341092318
5325,239390.47815824446
13733,158584.04709994086
7818,335243.7899198844
12505,229609.39793964408
9489,184739.79716858064
10106,183735.21320765905
7864,190884.2282073582
5134,235335.10005210259
11859,149536.46679136268
7440,346274.05648690416
1525,313750.47148702736
7339,186218.76163980228
8,347133.8835423616
3248,114802.33909326166
8995,237754.173251429
15178,68629.85334052573
8594,160769.72916565914
15770,241656.1495298149
15859,342452.0411744751
1735,322831.18026388326
11410,479094.8905035823
16397,162940.58083974308
3572,151602.59338171766
5501,112376.78423730249
969,192208.06976012464
6977,407642.15467886446
1233,167845.86111114177
4258,145209.23439287717
90,411440.58166873234
16650,180970.0796172363
197,107907.93111749545
12514,242317.73271397882
4367,185484.6445911416
3199,186351.6238924902
5600,191281.45047960468
11641,164209.7391040789
14609,117469.76051670453
12775,170411.58041932608
14240,167707.81130071072
7933,186468.96680975077
6945,350985.1843115918
14006,198825.91650905437
6320,252888.44807638178
12061,190881.34409793981
16369,221887.8764397282
16354,342785.56966014265
3970,350038.2219936057
1048,202262.42753615003
3639,216835.64055273336
14448,238895.57770548412
2812,407815.72367470973
3932,151823.25997061818
14875,306016.1715896718
8883,116826.94705428551
7622,274209.9208257757
7252,125832.2184360413
9751,175236.6588239526
2378,199633.39692447762
6816,277709.67082429124
15358,186916.56105227405
7843,143177.4767578414
10448,393780.2298966411
7840,317188.2135925027
8880,248739.35190824815
12551,331716.45717942726
15470,198162.46254615608
16207,221416.35112689674
12123,130196.89023891083
15247,352832.9658211369
7481,205946.7100672638
16171,351049.890907408
7461,319776.41250653914
902,237243.21940827972
13094,169795.13726810654
11584,248204.42468018152
4462,220600.29749983418
15576,147625.4290180906
16606,259247.8287781811
5427,312376.9579494985
7725,160036.17162489222
5409,175522.17346234238
12579,126869.66218435031
12013,245166.4934717192
11321,209324.49831771303
9932,144719.85965381737
591,153485.50038635923
10357,200520.70493813374
3336,236421.16518332693
13,175330.8196262609
4809,233459.28130497926
7555,177819.41563945435
15172,370968.7712687764
6989,155423.1204369041
4707,173602.17810942847
2046,239033.2964727503
6495,113651.66353579791
3873,182756.67918809957
7061,198487.28710508076
12112,217145.54321304563
8917,323998.13184435706
7735,210055.4074000723
16442,216871.105205279
4244,168171.39353249784
3747,227925.03166543876
11086,185101.69930645436
10080,200831.21580527053
15057,238753.97390822144
1331,200850.79152636798
8891,162975.4952374791
13411,237238.0689732818
16730,226196.08105071355
2267,203569.3497098277
3022,185830.0189937547
11190,219086.7656973552
11857,186542.39444634278
9318,189089.892878635
16512,171304.07669566732
2053,237517.29926763684
13707,122435.64104973071
12143,155604.34637793977
14080,157026.35805418505
6130,175731.06999405395
7936,84583.81486923149
10101,181879.35604528937
5663,194176.1080632083
14811,125470.00637406658
1366,192579.15838495
908,188506.82880093768
2953,124817.85004592602
14629,143011.2421317363
15096,425490.67701443064
2115,185898.14080968936
11770,167407.9892548417
12701,178647.4909420673
14584,131485.94414149338
1893,401695.81964199943
9501,450408.47235432715
2138,117495.8347362588
9346,191458.26216307224
15960,349814.12781990087
8230,158204.11617410707
13843,214344.87063027394
13810,215347.31827792217
15650,181138.4789580394
9974,146823.64643060567
12200,207407.34778469897
538,199039.22575914703
5334,196786.65714178391
14823,118299.17477080892
4817,170355.04404256874
9041,186294.50970583485
4359,282978.95626327087
4852,216148.48356788474
10141,148981.52034179005
1503,194397.7695612672
16256,417792.28363985533
683,108560.40005606486
14382,235877.94110783722
7248,198659.32758421174
1200,177675.69857315707
3563,167068.25366942625
3681,394164.1160041261
3053,256653.14901379918
4099,221074.069562801
807,103384.5727473446
4658,315175.2771517356
3535,182488.49810993604
12548,158148.08599418993
10488,201130.93705387085
5851,157935.23175365434
13736,189473.20652861518
875,171079.42884206466
14449,179407.49423954153
3958,362416.5667622629
10727,183501.88741805023
11296,136938.90347509258
13646,242236.54967766086
9599,252140.50447615844
7135,285874.5209793745
5943,326998.2123246014
2695,249231.35506684837
6766,218132.86196340277
5630,171548.43677075297
13586,202649.84543777458
3507,411642.7646703806
10014,140999.93838916224
459,230715.1715013903
3582,249587.0665287715
8560,279831.60978794505
3372,182079.88515489112
13109,264728.0731643616
8160,222648.46523523328
10706,215934.84715555413
9104,325345.8283708775
2870,215413.33574273248
13712,149285.76151631965
13924,134606.01612299043
798,245358.0988336498
9750,407756.50583325967
16248,378491.35331485386
3170,178141.82601774932
12700,209158.27279962736
10601,138331.9506764935
514,185087.12856827807
4010,317423.63362470246
8124,154491.74320871136
10800,177320.84743517786
13628,193166.98294578947
11637,146799.62963047597
781,172710.41850715104
16156,157427.38625244898
12618,249180.09309538282
9766,167930.70407273562
15987,248816.6392827249
11051,322651.0168111823
7673,212387.33003044126
1245,375644.54137467535
2443,153994.99993152238
7413,94843.62426021756
310,143842.1675931259
10921,209906.7904861773
8709,100507.4881059894
12404,326850.53758285247
14986,228565.74378630298
10714,327878.58589436096
14286,210928.2275643833
13828,330515.74939787725
8926,416828.1592555869
12233,180756.59631167402
3913,204363.69428612987
5221,203539.78410499074
14965,88248.37562893944
862,182545.34866730258
13907,146418.12254910675
5418,183727.38374431804
2045,179105.7131519284
13321,191072.28355691864
2762,263430.9280542821
13888,177810.1754081728
14962,143895.57277446368
13305,355110.27319814847
8487,254913.50857497015
7146,168764.90715832054
1134,176665.9971957699
15092,334499.0080082783
13760,247126.4495495671
11958,439095.63933730184
3177,176814.55726856695
11350,188595.83796593017
1524,105481.75233278691
5527,255366.2269633199
2872,192155.79211329084
8602,371858.29239429533
3067,338743.2750706774
10435,216703.5107589308
11222,215720.4368973284
8700,161020.61873044408
10961,219381.63524389334
14305,195697.9308443618
8362,266394.6943708968
4979,162100.4198374927
7180,323473.98592928494
5763,107755.15374803204
2192,206060.40871733963
13581,189384.2572183278
10720,143827.58498188754
1358,244269.8291397468
13366,299819.62862264
13539,377126.15909834055
12849,205913.71264414152
6794,180587.03773162977
525,483440.88729442185
12223,359048.9037937029
16271,119070.39745139102
5818,131459.31336832096
16588,287217.89387446
8981,126212.94182373378
16476,128024.70938998314
14663,179573.65124569365
3,142194.56771898328
6615,130552.62549891867
12215,276377.7579748401
304,255803.34143763396
13634,239831.84038481288
9208,174775.7573138099
2175,174000.70730912953
250,213612.15212191336
6045,195730.6023054256
10516,160080.7028117046
1852,474976.1097073672
1573,200315.65713822783
15079,163399.33415908684
5500,179231.56607636745
15775,156203.19769093092
3198,167196.93716762937
6718,197486.09851061366
4149,186270.64651613974
9627,253304.12763855956
7595,276441.0993344473
4538,196970.24600719145
3555,211668.66037519518
10483,356134.07212726003
8834,170988.85647125117
16412,174191.42491138735
6449,163319.3616665557
2767,176290.98119972818
11498,172289.93076483038
16472,144157.25966309587
178,363081.33826875826
10948,203396.45611678853
13313,293907.94438092207
8065,141817.63980811636
102,156813.21897251613
14428,131689.14320468254
11973,132468.45062090387
6663,185251.7680411674
15989,136681.7102628449
10955,379399.8811151789
11772,147378.764972605
11364,243361.95262031013
7082,170774.7186028842
7749,429349.086796594
6428,135891.53529431985
6869,103445.25811015829
295,171328.2417863127
12266,240952.13218433553
11129,199092.7364262145
826,349371.34155446733
3262,233095.11590600584
15641,306627.6539842878
1662,489249.18965088116
10926,223590.10094165872
10232,244926.2122896484
6376,183121.38456814774
7817,184246.26256684065
354,203470.093093976
10076,192617.92910734483
11379,327315.8697231219
10184,128314.93172995764
4696,397602.50986758026
13562,450341.7275258206
5436,179715.85479370572
13196,104498.48199843548
14939,261044.79880174287
14004,196324.3548809443
5916,179211.9838657432
7229,171587.23036264098
9143,155756.34641718722
3440,184194.49592261147
319,173058.62259142136
11683,238848.15047875902
12647,240253.72886851034
12788,163025.54628127997
13662,246502.08156150472
423,286112.85911334003
5222,223167.62960889353
9242,190179.44486467048
2641,183972.936106725
4855,159016.56800094678
5360,193531.80664552684
9799,170563.1479492402
5526,248468.53385684415
10309,161062.1297336905
2144,419329.558686262
7191,213147.84269384245
6732,160578.75412362683
14789,153637.60039148433
13525,155753.1712857305
4066,289799.4865408942
16422,209148.31299258827
14890,210333.49258817185
2922,223070.1517761072
3601,117948.2746802056
13416,116596.9814338953
14363,195640.28539621574
9496,294799.4668166371
7115,284480.0109999808
8615,148183.07566242878
5218,72948.63425432
9493,209657.12649555862
10623,188630.21332460886
2272,131365.3720329113
3352,312010.8586624056
84,178447.27446109123
8086,119035.10640772873
2595,198284.35426382362
3531,150494.46294921232
7460,297400.74224960466
9214,268076.4772856318
2790,241199.16056214357
10548,222872.86259801695
9218,164120.06213834006
7435,186172.2660175833
15780,193189.77789969312
7640,214910.44709999795
6223,177823.48998223295
3425,112626.65637538258
10582,147225.18938814418
702,240030.77924396607
2111,178823.02637633088
11730,196197.9490694316
9865,246181.15867026904
16478,330585.7015383698
1885,218449.37705295067
3956,370186.27084706037
16735,109811.63167386671
15264,215238.3454155004
15971,166718.2154679817
5584,203354.45762912664
15242,176193.84682788563
14358,174159.262190463
11300,195364.5710193448
5446,182408.67472978253
3934,181448.79024230302
6610,179802.69777316524
10164,293884.63501366915
4646,187245.4779463119
13304,200000.7930888556
1985,209647.3706799506
4746,143127.25654257266
7963,195003.81901191463
14083,278051.9597234267
13140,310142.1175177367
15023,255343.0671000619
13093,238563.41297698315
7160,177880.905329898
7407,184553.29190791474
16056,185050.9392779213
751,478340.2904647313
6179,92564.33580598865
9137,295146.71035806945
10992,284199.4345635207
5744,496392.7831647957
10884,165232.1196650062
12858,299265.42692382983
13005,296617.8900412088
16714,189109.3832927689
1419,248614.10088290783
6064,202592.18203004394
3771,193208.692646784
5945,478476.6796762244
8453,75091.21577598623
3806,156361.3453097026
16748,259902.52400120636
11380,220138.01624875344
3107,201539.2215982664
12003,201173.45273809804
14567,224869.57376447401
1079,188104.5956622677
11705,159226.1221592235
7814,192909.36032178483
10174,166510.5548635561
5514,237537.70921955325
5265,236755.43875666006
10520,407006.8441212511
13195,214340.39757416473
14601,378581.4961881119
6012,193002.74976873433
13079,166273.1322670709
9009,130185.28603873048
3122,182563.28795159026
5470,237958.0627116798
4840,169480.42323193338
6270,283281.8364206197
9158,101265.17363763279
10120,124666.3475207343
10672,308450.7427417021
4573,144905.08294817957
12118,294768.6067256566
7447,126018.24136648163
2171,212661.5854279105
6126,353199.1282364044
2836,170638.13553099774
1457,242502.13235897876
11165,237774.83697136375
5923,196949.89507018082
1813,222875.80902009382
3492,241214.57914793462
1917,265798.3655214667
965,424017.46024417656
15795,154127.41103707737
821,206488.13593347016
4568,192496.19052451345
9078,219706.7293240331
11371,114755.35901684425
5149,200115.93097723316
281,201558.96752297715
1918,237545.8409792407
776,133931.39008374477
210,218174.63968941648
10782,179612.70760237833
9653,181160.7288283662
9372,164407.49722420503
5868,183127.7997367979
6176,140412.239546825
3969,119231.36148012728
7427,142747.9679623581
8544,452911.28549610503
5219,222795.65229534256
16488,133709.8123434061
5855,250975.53028995765
15920,121611.93488232998
4393,426002.13654376706
5770,159306.11849365427
2900,148090.32798830056
8622,84326.98257358909
11610,275254.53076003835
10969,124399.728065034
11029,150867.40497633853
6193,338965.57200184406
14087,453760.4782113364
13623,169393.7535815807
16689,175482.48363818962
1027,236390.48498601187
949,146806.66082819298
672,118767.49548003668
13832,140642.8950141517
2471,205560.28545629102
8728,317947.32098431746
7742,229570.23206337437
2698,228973.1473649147
9084,171902.7134508753
6075,262752.8902701849
2874,177792.82908428117
13119,137681.0725525393
5010,206234.285641641
1284,177942.23263732286
1151,176836.74021386527
5110,321580.6473350638
11386,160290.8043716113
8019,217123.0039722181
2859,130376.8095880228
16110,180021.48121949367
16027,269667.7362852865
14902,180599.35374899206
14301,203905.16187706293
2451,233003.13569795087
13596,141670.13013431113
1464,139316.5947605527
7927,394181.9752413678
9638,216035.18164789095
8009,285906.1691083705
11903,160561.2207970861
9243,114557.55457521781
547,179038.95252437596
5511,122932.01743767905
11247,181758.63438292895
15928,329086.2082509756
3434,233590.70416607105
7614,117784.22118576904
1380,193788.7969472571
2770,140380.78225388104
111,181307.49034906522
5994,139384.08408123913
12341,198192.0145193285
2787,270402.2044416752
14410,294156.18576346705
15983,129726.99558584619
14876,212786.44046892083
653,153816.91842726435
2174,248677.21969324883
2575,280717.2076608198
7976,164220.70388330484
5812,315064.20813430636
13589,330660.7602797286
9122,134803.53898851934
8159,478547.48348208674
8754,304412.44951409363
9321,239451.49954365648
13535,182395.24193147826
2083,171203.35032188348
2689,291199.22499886365
2248,244036.35814279877
11649,164456.24165599403
11045,405552.42777191557
1276,110508.8778147648
5962,139687.32751163671
13012,165925.5727012191
4642,179794.7974577397
179,176260.7063810198
15347,453475.2234533065
3339,158531.78715837185
