Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RoomSquare,PriceOneRoomByDistrict,PriceByYear
6343,53,1.0,35.77227631508761,20.554842478626117,6.0,6,9.0,1971,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1,35.77227631508761,138669.19992488436,196260.7166882541
14788,6,1.0,38.26917330379148,37.26917330379148,1.0,6,17.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,38.26917330379148,94232.67051796374,182074.0403665932
15748,212,2.0,75.65518228761803,36.87762581722146,15.0,2,7.0,1929,0.0,1,1,8,1423,37,562.0,1,8,1,37.827591143809016,113643.18274281472,288889.07829187217
153,67,3.0,64.38160695908242,44.71593166280484,6.0,11,12.0,1975,0.100455735,1,1,43,7227,0,900.0,1,6,0,21.460535653027474,121378.50020879356,196796.98865212884
14149,80,1.0,39.76106332210328,21.60703451903066,10.0,21,22.0,1990,0.0,1,1,39,8647,0,810.0,0,5,1,39.76106332210328,116948.60674981539,232214.21822235512
269,72,2.0,43.513289771860215,31.630247170939104,5.0,5,5.0,1960,0.210473241,1,1,11,2398,2,1994.0,3,0,1,21.756644885930108,104093.73691216027,239493.00968045677
5452,27,1.0,54.59618990044877,42.59618990044877,12.0,3,2.0,2016,0.017647053,1,1,2,469,0,900.0,0,0,1,54.59618990044877,94738.78010510074,169595.381432809
721,29,1.0,39.24073097663606,21.31060259811018,6.0,5,5.0,1954,0.069660344,1,1,31,6119,4,900.0,1,2,1,39.24073097663606,113643.18274281472,296134.3282298842
5079,39,3.0,80.9876545077203,43.73663639061216,8.0,12,14.0,1996,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,26.995884835906764,143120.9047238132,237747.79264642525
2831,21,1.0,21.45289948496242,15.798509455881073,3.0,11,9.0,1972,0.194489265,1,1,47,8004,3,125.0,3,5,1,21.45289948496242,104448.24792456871,201105.30378425657
10614,27,1.0,44.25499476053788,43.25499476053788,1.0,3,1.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,44.25499476053788,94738.78010510074,168658.34436252865
10131,141,3.0,53.36886531810877,28.35633494562121,6.0,11,16.0,1970,0.0,1,1,23,3684,2,900.0,0,4,1,17.789621772702922,141265.61322493668,194070.5644008842
9996,113,2.0,76.94903095713292,36.339712068099374,16.0,3,27.0,2019,0.050755569,1,1,24,5469,1,145.0,0,1,1,38.47451547856646,125237.15790351314,176982.2135859887
3061,30,2.0,66.20329032176707,65.20329032176707,1.0,22,22.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,33.101645160883535,93960.73385441,168658.34436252865
11733,39,3.0,75.51646591244769,46.544911421665006,8.0,20,21.0,1993,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,25.17215530414923,143120.9047238132,209026.03095169965
3726,161,1.0,52.70849383766689,20.502344662972035,11.0,3,7.0,1911,0.0144231139999999,1,1,19,3806,4,900.0,0,3,1,52.70849383766689,198819.511617455,190404.510114398
10929,48,1.0,40.76789229479071,37.2365484975994,1.0,20,19.0,2017,0.041124634,1,1,46,9515,5,900.0,1,10,1,40.76789229479071,166187.533158843,182074.0403665932
9011,53,1.0,2.3535730763724763,1.3535730763724765,1.0,1,1.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,2.3535730763724763,138669.19992488436,168658.34436252865
16182,18,3.0,80.78475292627712,52.12130941476329,8.0,4,8.0,1985,0.0,1,1,30,5562,0,900.0,0,5,0,26.92825097542571,130701.41303707106,224799.9288735418
4976,52,2.0,45.87749808411965,30.57828334867244,5.0,9,9.0,1982,0.371148999,1,1,34,7065,1,750.0,2,5,1,22.938749042059825,97309.45887854553,214874.48615919772
9897,41,2.0,54.13232486276449,33.01516142531034,10.0,5,16.0,1985,0.175054867,1,1,36,10055,3,900.0,1,0,1,27.066162431382246,120688.95084723899,224799.9288735418
1872,30,2.0,52.44905662805961,37.040829339270864,1.0,17,17.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,26.224528314029804,93960.73385441,169595.381432809
9205,120,2.0,85.91182654959276,4.188395456748467,1.0,5,1.0,2016,0.341071945,1,1,27,5664,48,2300.0,3,11,1,42.95591327479638,116919.78624990847,169595.381432809
5403,34,4.0,99.11258109881224,98.11258109881224,1.0,22,1.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1,24.77814527470306,129738.6515885499,168658.34436252865
14074,62,2.0,49.466316196136056,33.571667179791206,6.0,2,9.0,1976,0.002211665,1,1,39,7614,3,900.0,1,5,0,24.733158098068028,102579.53665948348,210694.8501062641
6268,1,1.0,45.88599235529387,44.88599235529387,1.0,11,20.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,45.88599235529387,106080.89813984977,168658.34436252865
14232,75,1.0,34.59139014753839,18.76559975769299,9.0,13,12.0,1970,0.307466659,1,0,30,5048,9,325.0,2,5,1,34.59139014753839,113246.00927378269,194070.5644008842
8532,99,2.0,52.15652933727925,30.095966385142685,8.0,18,17.0,2000,0.012338886,1,1,35,5776,1,2078.0,2,4,1,26.078264668639626,101817.57928821824,261836.2355363345
7034,45,2.0,59.92750221994705,3.798341250821946,1.0,23,1.0,2017,0.195781053,1,1,23,5212,6,900.0,3,2,1,29.963751109973526,164907.84037313267,182074.0403665932
6553,34,5.0,122.37527320536724,0.3334899423857579,0.0,9,0.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1,24.47505464107345,129738.6515885499,168658.34436252865
3133,3,2.0,44.96503505259403,28.22362060723411,5.0,2,5.0,1966,0.265088676,1,1,37,5288,0,1937.0,3,2,1,22.482517526297016,103437.97369225392,182121.74489125045
8596,47,2.0,48.11315961694912,30.408247218629988,5.0,9,9.0,1978,0.101872465,1,1,23,4583,3,900.0,3,3,1,24.05657980847456,122712.5311303349,216660.1937709989
12389,27,3.0,99.6149063275124,98.6149063275124,1.0,10,16.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0,33.204968775837465,94738.78010510074,169595.381432809
14462,6,2.0,61.61064227259608,60.61064227259608,1.0,11,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,30.80532113629804,94232.67051796374,168658.34436252865
8860,167,2.0,71.00673046165267,69.01066476613677,1.0,4,10.0,2015,0.051942062,1,1,17,4017,7,800.0,2,0,1,35.50336523082633,128686.38322989785,176104.69886874792
8377,163,2.0,49.38371045457262,32.942613319451254,9.0,10,12.0,1977,0.007658515,1,1,35,7077,56,2301.0,3,19,1,24.69185522728631,135777.5251004983,168658.34436252865
6367,113,3.0,76.96571164413479,47.70559044355444,10.0,11,17.0,1976,0.050755569,1,1,24,5469,1,145.0,0,1,1,25.655237214711594,125237.15790351314,210694.8501062641
6917,57,3.0,63.58085474118582,43.920986586541176,6.0,7,12.0,1976,0.133215333,1,1,49,11395,3,1406.0,3,4,0,21.193618247061938,121811.56380831767,210694.8501062641
4216,37,1.0,37.18076587542821,22.41201669227402,7.0,16,17.0,2003,0.178916796,1,1,18,3594,4,192.0,1,5,1,37.18076587542821,113819.13284554341,269701.0159291932
5806,8,1.0,36.56453984475184,21.16888468040269,9.0,16,16.0,1983,0.219006007,1,1,28,6746,3,900.0,1,4,1,36.56453984475184,120139.85223371127,213877.5597629005
5438,27,2.0,67.06929507059101,66.06929507059101,1.0,5,14.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,33.534647535295505,94738.78010510074,168658.34436252865
6632,24,2.0,44.3719968133181,35.5152363268637,5.0,4,5.0,1964,0.111627393,1,1,50,12238,8,1970.0,2,3,1,22.18599840665905,142444.88643911065,191246.71387258478
2650,3,1.0,40.56920149635955,23.12970496992642,8.0,4,12.0,1984,0.050900058,1,1,43,10621,1,30.0,2,3,1,40.56920149635955,103437.97369225392,228501.5171060753
5396,164,1.0,39.94622673930563,22.99451555252517,7.0,16,17.0,2004,0.486245621,1,1,13,2514,19,900.0,0,6,1,39.94622673930563,109415.32961404929,260776.9137974053
4044,21,1.0,34.98847159773435,18.10320246804801,5.0,11,9.0,1969,0.194489265,1,1,47,8004,3,125.0,3,5,1,34.98847159773435,104448.24792456871,191552.4030887523
1345,53,3.0,50.83773395507631,38.097690231171626,5.0,8,9.0,1969,0.049637257,1,1,34,7759,0,229.0,1,3,1,16.94591131835877,138669.19992488436,191552.4030887523
856,7,1.0,40.06169436663471,24.430708001267316,6.0,5,9.0,1973,0.130617806,1,1,39,10418,9,900.0,1,9,1,40.06169436663471,121688.70275104689,202873.6318793381
12791,44,2.0,59.80746627877216,36.61645017821512,8.0,7,14.0,1971,0.122190486,1,1,25,4724,2,1308.0,1,3,1,29.90373313938608,125925.65600234266,196260.7166882541
12499,6,3.0,81.72533087449082,81.72533087449082,0.0,10,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,27.24177695816361,94232.67051796374,168658.34436252865
12249,6,1.0,43.28614083958463,43.28614083958463,0.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,43.28614083958463,94232.67051796374,168658.34436252865
14641,27,2.0,60.56476624780491,51.56476624780491,9.0,13,19.0,2018,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,30.282383123902456,94738.78010510074,189331.6452634585
1919,11,1.0,35.247786008690774,20.35825169147965,10.0,12,12.0,1971,0.038692987,1,1,28,6533,1,1015.0,2,5,1,35.247786008690774,100098.98421580424,196260.7166882541
7848,1,2.0,63.82016625789128,63.82016625789128,0.0,3,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,31.91008312894564,106080.89813984977,168658.34436252865
10749,6,2.0,65.58257179879305,37.040829339270864,1.0,4,2.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,32.79128589939653,94232.67051796374,182074.0403665932
15554,125,1.0,36.86914550527779,22.70188015216511,10.0,6,12.0,1970,0.040242764,1,1,25,3478,11,2729.0,3,1,1,36.86914550527779,109936.9224772512,194070.5644008842
15834,1,3.0,68.25377388584388,44.18144257158742,6.0,11,12.0,1983,0.059456227,1,1,1,362,0,900.0,0,0,1,22.75125796194796,106080.89813984977,213877.5597629005
1355,99,2.0,44.13215080939988,30.6354586649973,5.0,3,9.0,1970,0.033493708,1,1,66,10573,1,1322.0,3,8,1,22.06607540469994,101817.57928821824,194070.5644008842
15451,18,1.0,40.00475499775998,23.039418903703467,9.0,8,25.0,2000,0.0,1,1,30,5562,0,900.0,0,5,0,40.00475499775998,130701.41303707106,261836.2355363345
12401,6,3.0,79.50640578376672,44.54247189104824,12.0,18,17.0,2013,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,26.502135261255575,94232.67051796374,152464.84874337065
10290,84,1.0,37.33675434967256,24.57334918153026,9.0,11,12.0,1972,0.149666373,1,1,22,4789,2,4087.0,4,1,1,37.33675434967256,103886.77480464702,201105.30378425657
9462,30,1.0,40.414996137045335,39.01334079739734,1.0,10,17.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,40.414996137045335,93960.73385441,176104.69886874792
3103,1,3.0,81.68036945315265,81.68036945315265,0.0,6,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,27.22678981771755,106080.89813984977,168658.34436252865
3420,9,1.0,38.39566517656587,17.33154273240228,8.0,11,14.0,2010,0.31019913,1,1,11,2748,1,900.0,0,0,1,38.39566517656587,96749.26169070917,231963.86923158352
12262,1,3.0,81.38355446385975,80.38355446385975,1.0,8,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,27.12785148795325,106080.89813984977,168658.34436252865
5032,30,1.0,50.738045404446055,50.738045404446055,0.0,5,0.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,50.738045404446055,93960.73385441,168658.34436252865
8949,69,3.0,65.35995760974463,47.33830743319194,7.0,5,16.0,1985,0.000991363,1,1,33,6783,3,900.0,1,9,1,21.786652536581542,159648.7485496207,224799.9288735418
15567,87,2.0,53.063084301863526,31.78461416302149,8.0,5,12.0,1980,0.100455735,1,1,43,7227,0,900.0,1,6,0,26.531542150931763,123961.58469405671,195078.299526566
16389,28,1.0,35.46762292099524,19.552565068001936,8.0,4,9.0,1974,0.118537385,1,1,30,6207,1,1183.0,1,0,1,35.46762292099524,122103.92739434964,193429.0514859078
7809,23,2.0,55.76238299788938,54.76238299788938,1.0,2,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1,27.88119149894469,76232.42437168532,168658.34436252865
8990,27,3.0,58.84818819217564,40.41200607153679,6.0,11,9.0,1988,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,19.616062730725215,94738.78010510074,226928.19857147528
16089,66,2.0,57.0651733126042,36.95947586268216,7.0,2,5.0,1957,0.161975568,1,0,31,7010,5,4508.0,3,7,1,28.5325866563021,128212.6032843945,322504.84247956675
12743,27,1.0,40.40738968244302,40.40738968244302,0.0,9,0.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,40.40738968244302,94738.78010510074,168658.34436252865
5132,6,1.0,39.35238606819616,38.35238606819616,1.0,12,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,39.35238606819616,94232.67051796374,168658.34436252865
1619,169,2.0,60.19436250168855,59.19436250168855,1.0,7,17.0,2019,0.178916796,1,1,18,3594,4,192.0,1,5,1,30.097181250844276,146448.30839118664,176982.2135859887
2428,27,1.0,31.47266953627269,18.18801523365757,7.0,3,4.0,1969,0.01405792,1,1,1,290,0,900.0,0,0,1,31.47266953627269,94738.78010510074,191552.4030887523
16741,99,1.0,38.445139225327495,25.62977778991247,6.0,8,9.0,1976,0.012338886,1,1,35,5776,1,2078.0,2,4,1,38.445139225327495,101817.57928821824,210694.8501062641
13193,12,2.0,53.3122283267581,33.794068031118044,8.0,3,14.0,1993,0.090799103,1,1,74,19083,2,900.0,5,15,1,26.65611416337905,133040.0414774135,209026.03095169965
12588,108,3.0,76.53132804062339,53.93333647094448,9.0,7,8.0,1958,0.0,1,1,23,3684,2,900.0,0,4,1,25.5104426802078,175024.95462210104,285184.6335068939
5067,3,2.0,43.608366163549405,29.31061990961503,5.0,2,5.0,1965,0.265088676,1,1,37,5288,0,1937.0,3,2,1,21.804183081774703,103437.97369225392,183592.1368768556
14685,6,1.0,41.10120381868301,41.10120381868301,0.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,41.10120381868301,94232.67051796374,168658.34436252865
2292,58,1.0,42.36303354212637,23.00195389527373,9.0,8,14.0,1976,0.050755569,1,1,24,5469,1,145.0,0,1,1,42.36303354212637,105638.51674758486,210694.8501062641
5746,62,1.0,44.021355559604345,44.021355559604345,0.0,13,0.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,44.021355559604345,102579.53665948348,168658.34436252865
12578,23,2.0,65.27726764082085,64.27726764082085,1.0,3,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,32.638633820410426,76232.42437168532,168658.34436252865
14834,27,3.0,56.310351326127424,56.310351326127424,0.0,19,0.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,18.77011710870914,94738.78010510074,168658.34436252865
2147,71,1.0,40.41964308327738,23.671261651222206,8.0,3,14.0,1997,0.033493708,1,1,66,10573,1,1322.0,3,8,1,40.41964308327738,125817.70945460867,218638.332450608
8222,6,1.0,44.90071539736364,44.90071539736364,0.0,15,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,44.90071539736364,94232.67051796374,168658.34436252865
10419,85,4.0,65.78695277974502,47.24958728507751,6.0,8,9.0,1981,0.037177818,1,1,52,11217,1,2300.0,1,7,1,16.446738194936255,113830.92888671593,226962.93548363287
11492,129,2.0,45.4939952554144,30.828492926926938,7.0,6,8.0,1963,0.020741326,1,1,24,5613,5,1340.0,2,5,1,22.7469976277072,115342.22293652248,183953.15671243842
3006,66,2.0,48.32314250593068,30.511397176361456,5.0,7,9.0,1971,0.111627393,1,1,50,12238,8,1970.0,2,3,1,24.16157125296534,128212.6032843945,196260.7166882541
8761,99,2.0,49.78571311991569,30.61087341907093,6.0,11,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,24.892856559957846,101817.57928821824,201105.30378425657
15371,111,2.0,63.6520739746025,32.03918286657991,12.0,15,25.0,2008,0.1363303,1,1,30,6141,10,262.0,3,6,1,31.82603698730125,138476.089930722,250383.834401864
16367,27,2.0,64.24856766446668,33.41653796838658,10.0,3,17.0,2016,0.011654127,1,1,4,915,0,900.0,0,0,1,32.12428383223334,94738.78010510074,169595.381432809
6317,169,2.0,56.21404805219083,55.21404805219083,1.0,9,17.0,1977,0.178916796,1,1,18,3594,4,192.0,1,5,1,28.107024026095417,146448.30839118664,168658.34436252865
10878,28,3.0,72.40843458128478,48.07791022147955,7.0,4,5.0,1959,0.118537385,1,1,30,6207,1,1183.0,1,0,1,24.13614486042826,122103.92739434964,225204.16557364
3895,21,1.0,44.040829339270864,37.040829339270864,7.0,10,9.0,1973,0.194489265,1,1,47,8004,3,125.0,3,5,1,44.040829339270864,104448.24792456871,202873.6318793381
8041,76,1.0,39.70596909266,19.4053337052889,9.0,8,12.0,1970,0.0,1,1,7,1660,39,1786.0,1,5,1,39.70596909266,145716.3802008169,194070.5644008842
13428,56,3.0,81.96056204217645,45.46706507205031,10.0,15,17.0,1986,0.0,1,1,23,5067,4,900.0,2,6,1,27.32018734739215,166287.83174026443,238662.02643283695
14669,75,1.0,28.76735283810825,16.443666056432008,5.0,4,9.0,1979,0.307466659,1,0,30,5048,9,325.0,2,5,1,28.76735283810825,113246.00927378269,214225.30823818257
1006,6,2.0,62.19617909916511,35.46593459720273,13.0,8,17.0,2012,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,31.098089549582554,94232.67051796374,199556.8659052025
12271,6,2.0,62.06888463798274,61.06888463798274,1.0,6,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,31.03444231899137,94232.67051796374,168658.34436252865
3764,193,4.0,97.93164197523646,72.38690456571206,8.0,5,5.0,1957,0.319809354,1,1,25,4756,16,2857.0,5,8,1,24.482910493809115,116985.50294065324,322504.84247956675
7675,47,2.0,47.09561396179439,31.20299196374703,8.0,10,12.0,1970,0.298204575,1,1,16,4048,3,900.0,1,3,1,23.547806980897196,122712.5311303349,194070.5644008842
11709,63,1.0,51.87244680148408,50.87244680148408,1.0,23,22.0,2016,0.23861713,1,1,26,3889,6,705.0,3,6,1,51.87244680148408,195360.6417691844,169595.381432809
8629,1,1.0,42.953195881543934,25.836392398392235,8.0,3,14.0,1995,0.025609157,1,1,33,5261,0,240.0,3,1,1,42.953195881543934,106080.89813984977,237603.90212354338
